294.972	271.64
510.999	100.582
510.999	510.999
327.513	510.999
250.043	510.999
74.4475	64.8353
182.194	186.806
313.452	510.999
91.9952	317.43
231.675	322.244
263.947	148.432
230.815	510.999
510.999	510.999
510.999	510.999
510.999	319.653
243.791	41.8266
510.999	178.326
189.481	44.4455
168.741	293.48
510.999	234.533
320.99	177.365
23.0782	510.999
510.999	273.489
84.6556	187.531
510.999	335.18
510.999	510.999
510.999	510.999
510.999	250.738
64.895	279.81
510.999	83.0002
255.538	26.6261
318.105	52.7057
287.997	510.999
510.999	184.593
12.5703	510.999
510.999	72.6507
355.974	139.025
7.96652	510.999
510.999	42.6707
34.7882	298.624
45.2933	242.61
325.269	32.347
195.97	61.8383
510.999	224.293
510.999	510.999
260.574	186.995
510.999	125.85
173.174	90.7078
340.589	170.41
311.612	104.164
61.0506	322.001
510.999	510.999
42.4363	21.0163
83.9049	15.3505
510.999	510.999
118.515	510.999
510.999	79.2432
101.685	211.736
510.999	510.999
510.999	510.999
510.999	214.629
71.1885	510.999
510.999	15.258
510.999	335.228
510.999	217.325
294.629	510.999
40.4874	244.476
327.447	129.767
510.999	219.102
299.369	510.999
510.999	13.6937
227.228	510.999
510.999	510.999
287.101	223.23
242.962	181.115
510.999	510.999
510.999	305.696
510.999	108.203
42.9787	82.0333
510.999	510.999
66.0242	306.882
510.999	158.743
510.999	208.847
510.999	510.999
151.5	215.223
83.0003	510.999
280.153	71.2114
129.248	510.999
249.479	510.999
144.628	510.999
163.52	510.999
510.999	303.252
510.999	510.999
510.999	280.533
276.762	510.999
183.853	21.6976
286.202	81.8501
334.154	510.999
510.999	128.905
510.999	226.46
510.999	510.999
6.24634	44.3076
167.579	510.999
510.999	272.317
510.999	51.1813
510.999	67.7927
194.47	510.999
220.259	208.986
138.333	202.514
510.999	510.999
510.999	510.999
350.499	20.0492
510.999	34.216
102.36	86.5188
510.999	158.06
306.948	33.8091
510.999	510.999
332.071	174.69
510.999	510.999
510.999	510.999
186.652	510.999
124.367	109.121
510.999	510.999
510.999	510.999
295.303	365.395
42.2317	510.999
510.999	144.162
510.999	510.999
72.6967	78.2306
510.999	322.415
104.648	139.858
510.999	12.2364
238.481	186.628
510.999	58.8752
25.8271	510.999
510.999	27.9918
68.7246	510.999
177.725	510.999
136.975	122.611
510.999	77.9907
33.251	510.999
199.106	510.999
510.999	240.813
314.443	60.6808
510.999	510.999
7.31739	323.833
288.615	510.999
241.768	510.999
510.999	243.258
179.178	510.999
510.999	510.999
510.999	510.999
510.999	163.959
295.989	335.226
111.613	84.0479
143.151	232.724
64.522	510.999
510.999	293.612
510.999	158.816
510.999	8.81272
510.999	510.999
510.999	273.093
285.674	510.999
55.1849	127.092
291.873	510.999
510.999	510.999
510.999	226.347
510.999	305.728
510.999	510.999
129.19	510.999
98.4425	510.999
510.999	510.999
510.999	108.764
510.999	261.516
70.3656	346.52
81.6047	510.999
187.368	76.486
37.8111	110.985
211.084	314.003
510.999	157.27
510.999	329.053
510.999	216.856
235.428	510.999
510.999	510.999
74.6778	65.4486
510.999	510.999
510.999	5.13316
510.999	187.594
349.171	510.999
510.999	48.8958
510.999	97.3095
285.466	232.307
160.49	510.999
137.927	510.999
114.344	143.647
510.999	510.999
267.427	263.174
321.086	141.695
510.999	510.999
510.999	81.9763
35.3432	334.238
110.173	510.999
264.113	510.999
510.999	510.999
510.999	510.999
117.601	510.999
337.153	155.019
166.11	249.281
510.999	160.037
510.999	278.784
510.999	88.551
510.999	510.999
510.999	178.278
323.145	98.5032
510.999	510.999
293.173	510.999
510.999	280.719
510.999	7.79286
510.999	311.316
291.747	510.999
140.632	510.999
244.282	510.999
510.999	510.999
316.883	91.4966
102.8	510.999
112.518	91.8837
510.999	19.3967
510.999	76.9591
510.999	290.639
329.616	101.62
112.831	510.999
317.096	510.999
15.9224	70.2728
148.781	109.886
510.999	295.543
510.999	71.7122
105.394	510.999
23.1071	510.999
270.562	242.281
510.999	253.925
510.999	510.999
232.777	510.999
510.999	510.999
510.999	331.879
510.999	324.19
104.452	510.999
510.999	510.999
510.999	510.999
510.999	510.999
510.999	510.999
287.732	510.999
510.999	96.128
2.25843	318.499
69.6898	159.164
328.918	510.999
510.999	510.999
510.999	510.999
137.405	135.438
307.108	52.1333
510.999	19.5694
510.999	510.999
510.999	315.762
510.999	338.473
510.999	510.999
510.999	510.999
510.999	510.999
510.999	510.999
157.905	510.999
510.999	281.453
510.999	112.811
201.359	510.999
208.436	510.999
510.999	218.204
510.999	67.0642
0.970119	335.843
287.266	510.999
510.999	246.239
337.964	199.742
341.636	0.67946
510.999	510.999
209.063	510.999
510.999	510.999
510.999	79.8381
140.099	510.999
63.9683	316.501
103.472	510.999
149.477	510.999
115.287	30.66
510.999	510.999
284.836	262.073
510.999	510.999
510.999	353.247
99.1777	510.999
97.9755	510.999
329.025	117.063
510.999	510.999
310.872	510.999
164.732	510.999
510.999	510.999
510.999	51.9414
239.103	130.748
151.978	510.999
510.999	116.395
225.305	510.999
510.999	58.126
31.9534	510.999
92.2691	235.931
510.999	36.4019
510.999	112.308
98.406	139.71
510.999	199.884
336.36	510.999
328.641	510.999
104.378	276.176
58.2303	159.025
510.999	214.997
78.0292	176.045
510.999	181.426
510.999	510.999
206.015	344.004
510.999	510.999
510.999	339.95
510.999	510.999
325.939	106.981
339.276	323.525
246.528	510.999
70.3596	166.344
61.7053	510.999
170.909	245.119
294.898	300.433
308.083	230.729
106.632	510.999
376.622	316.938
155.858	510.999
510.999	510.999
7.74592	510.999
84.611	143.124
224.146	62.7298
119.751	510.999
293.531	316.568
11.6454	510.999
196.552	510.999
310.787	510.999
510.999	510.999
82.0033	152.701
149.685	106.279
48.9068	148.932
510.999	510.999
8.5506	510.999
300.994	510.999
510.999	510.999
104.44	180.777
168.744	206.977
84.757	510.999
265.641	510.999
510.999	510.999
17.7396	284.319
510.999	174.886
510.999	183.133
6.81064	270.893
85.068	52.1289
510.999	245.242
244.933	510.999
510.999	6.15736
125.047	510.999
510.999	510.999
232.988	128.551
510.999	328.179
122.35	0.266685
510.999	510.999
292.951	510.999
183.176	95.4344
244.802	48.0734
510.999	288.631
510.999	135.234
510.999	510.999
31.9499	510.999
288.783	298.232
136.656	248.632
328.096	510.999
510.999	151.51
243.209	88.9037
510.999	95.1422
510.999	17.5758
117.901	202.234
8.50605	8.48112
510.999	510.999
510.999	510.999
510.999	510.999
510.999	42.0543
510.999	510.999
510.999	228.692
242.12	152.887
510.999	195.7
171.849	111.867
146.021	133.459
278.523	280.277
510.999	107.149
101.716	275.062
510.999	119.337
510.999	340.218
235.116	201.217
510.999	510.999
510.999	510.999
233.641	510.999
510.999	510.999
258.128	368.928
54.9221	510.999
35.9563	101.355
147.942	510.999
244.241	338.363
510.999	101.341
510.999	510.999
510.999	510.999
13.6125	510.999
510.999	211.599
157.603	160.29
63.0007	339.881
103.836	257.46
301.647	161.326
64.0177	510.999
510.999	162.304
510.999	99.4965
510.999	285.711
8.79414	237.534
510.999	510.999
510.999	510.999
510.999	510.999
24.1103	475.85
256.282	510.999
129.968	167.202
165.374	98.4649
510.999	510.999
510.999	510.999
510.999	510.999
260.105	283.236
311.007	510.999
336.743	196.684
225.483	510.999
510.999	31.2701
325.549	510.999
273.577	510.999
286.384	510.999
88.3721	294.555
510.999	284.83
510.999	510.999
274.723	121.036
307.485	510.999
510.999	510.999
326.599	272.676
130.671	510.999
510.999	58.0778
201.683	180.145
510.999	510.999
510.999	297.214
510.999	153.327
231.797	13.9662
266.581	510.999
24.4724	226.736
510.999	14.4671
510.999	264.512
137.807	510.999
510.999	115.028
224.704	308.076
510.999	90.5076
510.999	163.419
23.9511	249.793
333.336	510.999
34.4701	510.999
62.5436	510.999
510.999	510.999
510.999	23.0996
13.0761	510.999
73.0185	228.997
172.021	510.999
510.999	213.815
510.999	510.999
92.6831	510.999
53.6108	272.095
258.39	19.081
209.681	125.428
510.999	510.999
132.344	225.514
510.999	293.151
510.999	510.999
510.999	81.084
84.3264	510.999
129.158	327.04
510.999	305.719
187.14	510.999
75.5105	510.999
324.225	510.999
510.999	510.999
358.113	510.999
510.999	510.999
332.293	510.999
163.735	510.999
321.012	510.999
211.839	288.738
295.11	510.999
217.932	510.999
12.3136	510.999
204.435	333.165
510.999	132.656
510.999	510.999
510.999	72.7128
268.204	324.278
510.999	510.999
61.7627	157.247
510.999	510.999
47.3329	106.724
510.999	74.2299
336.059	133.969
12.822	510.999
309.308	190.719
302.897	510.999
510.999	510.999
2.36607	244.924
510.999	510.999
510.999	337.62
16.7683	233.611
273.571	510.999
510.999	510.999
58.6565	510.999
329.251	33.571
163.223	510.999
43.7191	293.125
140.556	510.999
311.771	510.999
323.173	510.999
510.999	510.999
209.461	373.041
510.999	48.0091
280.502	510.999
510.999	322.101
106.518	114.874
45.7805	510.999
510.999	510.999
293.737	217.865
335.259	510.999
310.644	294.75
260.609	510.999
510.999	15.4005
240.947	10.7941
510.999	510.999
72.1823	510.999
314.574	324.116
47.3598	199.997
510.999	510.999
294.576	510.999
122.389	0.674418
510.999	271.495
510.999	58.5211
164.554	510.999
26.8573	308.436
77.01	108.132
187.516	44.6701
510.999	116.497
46.0542	510.999
510.999	30.7206
31.9534	189.001
300.825	510.999
510.999	74.9991
510.999	1.064
510.999	105.885
510.999	22.0342
305.141	262.041
510.999	510.999
510.999	145.47
210.253	164.579
510.999	279.962
510.999	510.999
71.2194	510.999
3.80788	510.999
227.597	510.999
510.999	45.094
510.999	510.999
89.621	58.4791
173.707	510.999
68.5899	270.841
180.238	510.999
510.999	510.999
283.521	310.267
510.999	510.999
315.998	510.999
339.558	510.999
350.956	111.527
19.8724	75.9518
311.455	510.999
510.999	289.448
180.426	510.999
39.332	510.999
510.999	257.699
510.999	67.5425
75.8869	225.924
510.999	270.211
85.6421	259.47
281.197	510.999
510.999	262.26
510.999	66.67
44.2243	510.999
77.3695	203.976
159.8	115.73
510.999	65.3353
510.999	89.8068
327.835	510.999
510.999	510.999
296.439	304.244
510.999	510.999
95.4077	510.999
93.8423	36.8998
510.999	143.509
510.999	147.099
332.496	267.382
302.12	181.445
510.999	510.999
148.216	209.725
153.438	16.2933
254.723	319.411
510.999	510.999
49.9656	510.999
510.999	510.999
336.195	510.999
510.999	131.162
367.717	510.999
90.7953	510.999
289.385	266.07
257.937	304.418
54.5015	510.999
193.485	130.829
510.999	510.999
510.999	510.999
342.859	222.106
510.999	510.999
63.6992	332.492
121.628	510.999
260.512	158.244
168.4	3.92307
143.587	510.999
301.441	173.043
36.5617	194.281
30.78	177.162
59.6082	65.4708
314.138	244.158
125.67	306.816
510.999	510.999
510.999	199.71
292.853	28.9794
183.861	510.999
510.999	510.999
0.705849	3.22886
231.566	339.916
194.524	510.999
68.439	510.999
510.999	158.949
510.999	191.063
510.999	510.999
250.655	510.999
269.305	183.605
131.686	510.999
510.999	2.19949
192.737	510.999
510.999	510.999
159.396	25.6236
17.0939	510.999
510.999	510.999
287.393	510.999
187.092	510.999
510.999	510.999
510.999	510.999
510.999	334.673
123.559	230.337
162.48	510.999
148.547	510.999
510.999	253.617
510.999	190.326
11.7308	510.999
510.999	510.999
510.999	247.718
206.564	510.999
190.864	510.999
276.796	120.821
199.337	510.999
510.999	218.433
55.071	510.999
34.7148	510.999
310.096	510.999
510.999	510.999
199.558	510.999
510.999	90.3495
72.5166	510.999
510.999	40.4453
510.999	510.999
72.1874	510.999
510.999	247.642
185.777	206.076
510.999	191.311
510.999	67.6821
330.6	510.999
510.999	76.5201
96.8236	510.999
510.999	330.717
510.999	257.336
510.999	136.384
149.197	87.5704
510.999	510.999
306.663	510.999
510.999	261.931
137.974	229.272
510.999	179.329
510.999	310.84
510.999	171.024
286.268	510.999
510.999	330.234
510.999	49.9673
119.156	141.291
510.999	76.682
510.999	121.53
510.999	169.216
3.51203	135.002
510.999	76.9903
157.846	180.39
232.167	22.9412
174.656	146.888
373.66	510.999
510.999	510.999
510.999	510.999
510.999	510.999
245.809	510.999
510.999	121.877
261.964	295.23
510.999	510.999
168.77	276.27
23.6048	203.617
510.999	244.094
44.9576	168.447
331.652	510.999
510.999	144.996
239.029	510.999
510.999	258.492
9.02212	122.85
85.8011	510.999
510.999	322.137
217.491	45.6413
314.872	318.118
248.362	274.284
510.999	341.489
510.999	510.999
510.999	4.08631
275.128	510.999
510.999	262.188
8.86762	210.669
13.1982	510.999
510.999	510.999
510.999	120.854
510.999	510.999
201.293	205.518
241.787	510.999
510.999	510.999
330.001	510.999
128.58	510.999
121.818	66.175
510.999	510.999
169.513	82.2424
5.8771	510.999
365.128	510.999
510.999	510.999
268.558	510.999
42.0952	274.493
180.905	510.999
236.611	95.6913
510.999	104.562
18.0664	72.2638
139.939	510.999
284.12	47.0303
6.22128	138.751
510.999	510.999
510.999	276.583
510.999	109.505
322.045	510.999
510.999	92.4987
256.035	32.1919
64.587	290.007
510.999	55.2578
510.999	152.637
20.3522	356.96
306.069	172.919
510.999	152.444
510.999	510.999
510.999	53.9549
31.6057	206.872
510.999	45.8818
300.211	510.999
510.999	185.584
510.999	312.975
303.645	510.999
295.547	288.831
219.329	7.46631
288.068	20.073
218.087	292.47
510.999	42.7385
38.0533	58.5271
63.894	510.999
13.9561	23.8512
25.8461	510.999
510.999	320.206
510.999	102.912
137.028	510.999
282.44	510.999
253.129	510.999
27.0189	510.999
297.952	32.6523
239.364	211.12
121.374	510.999
152.954	139.643
158.222	57.1074
510.999	32.9276
1.62477	510.999
38.4654	195.095
47.6754	510.999
69.2487	225.995
230.53	377.132
103.451	248.331
58.836	510.999
510.999	188.982
510.999	93.0198
510.999	209.799
7.35182	314.594
510.999	510.999
510.999	510.999
510.999	25.38
510.999	234.534
167.378	10.2117
244.15	510.999
510.999	317.933
52.2173	301.997
303.632	338.198
302.885	510.999
316.718	31.5484
0.190828	510.999
510.999	510.999
124.11	121.671
32.3718	245.713
510.999	358.131
76.7968	510.999
35.2339	330.99
100.995	510.999
276.833	40.0055
510.999	510.999
510.999	510.999
510.999	302.053
309.779	510.999
510.999	208.05
335.432	510.999
15.4927	510.999
282.698	186.814
257.096	222.426
510.999	510.999
107.936	510.999
510.999	0.470118
510.999	510.999
510.999	510.999
510.999	291.24
289.383	110.006
510.999	286.906
318.698	15.2288
268.251	510.999
127.641	100.313
354.705	510.999
510.999	156.705
510.999	510.999
167.009	510.999
510.999	158.225
207.216	109.795
510.999	301.053
510.999	510.999
196.555	510.999
510.999	102.73
510.999	314.915
510.999	168.01
510.999	258.928
510.999	510.999
79.9763	510.999
229.718	309.386
510.999	510.999
16.8491	167.167
48.8649	510.999
39.4351	510.999
80.5479	117.155
510.999	510.999
510.999	510.999
510.999	510.999
336.724	8.00061
249.629	169.574
287.547	304.534
411.274	334.717
183.224	510.999
6.71394	510.999
510.999	95.3502
108.718	124.619
163.967	19.8288
125.237	510.999
510.999	321.633
510.999	510.999
510.999	4.12014
179.141	223.662
225.681	510.999
328.174	510.999
163.152	23.0329
510.999	510.999
162.505	255.034
118.111	510.999
510.999	171.566
182.26	510.999
183.435	510.999
38.8829	275.874
299.965	510.999
510.999	121.831
49.8513	510.999
510.999	510.999
510.999	83.9861
510.999	55.7749
323.78	48.2154
1.66967	130.002
510.999	510.999
510.999	335.967
61.1132	339.734
344.72	116.354
510.999	268.084
510.999	203.174
25.7032	136.03
510.999	198.912
510.999	249.467
31.0719	510.999
258.045	510.999
510.999	79.5545
148.072	510.999
510.999	510.999
510.999	229.67
244.783	510.999
15.404	462.852
510.999	510.999
510.999	510.999
159.171	83.4163
37.961	188.803
510.999	341.141
510.999	241.303
335.107	510.999
167.228	510.999
510.999	335.906
510.999	65.8612
510.999	510.999
510.999	510.999
510.999	510.999
302.574	510.999
510.999	307.153
4.55503	238.461
510.999	269.984
510.999	384.87
510.999	263.695
510.999	6.11859
510.999	39.9272
347.681	510.999
290.79	510.999
280.573	287.072
510.999	336.015
48.8459	510.999
510.999	510.999
59.0264	510.999
510.999	510.999
142.991	56.1885
510.999	38.0859
510.999	39.6303
510.999	222.165
510.999	203.479
510.999	46.9404
245.537	253.781
95.9694	323.426
